id,井号,日期,生产层位,生产时间,日产液(t)
819,43号井,2019/1/25,ES2XF2 -ES2XF3,24,294.9
820,43号井,2019/1/26,ES2XF2 -ES2XF3,24,293.9
821,43号井,2019/1/27,ES2XF2 -ES2XF3,24,293.8
822,43号井,2019/1/28,ES2XF2 -ES2XF3,24,293.8
823,43号井,2019/1/29,ES2XF2 -ES2XF3,24,297.4
824,43号井,2019/1/30,ES2XF2 -ES2XF3,24,293.2
825,43号井,2019/1/31,ES2XF2 -ES2XF3,24,295.9
826,43号井,2019/2/1,ES2XF2 -ES2XF3,24,296.8
827,43号井,2019/2/2,ES2XF2 -ES2XF3,24,297.8
828,43号井,2019/2/3,ES2XF2 -ES2XF3,24,297.0
829,43号井,2019/2/4,ES2XF2 -ES2XF3,24,297.9
830,43号井,2019/2/5,ES2XF2 -ES2XF3,24,297.7
831,43号井,2019/2/6,ES2XF2 -ES2XF3,24,297.0
832,43号井,2019/2/7,ES2XF2 -ES2XF3,24,297.1
833,43号井,2019/2/8,ES2XF2 -ES2XF3,24,296.3
834,43号井,2019/2/9,ES2XF2 -ES2XF3,24,296.7
835,43号井,2019/2/10,ES2XF2 -ES2XF3,24,295.6
836,43号井,2019/2/11,ES2XF2 -ES2XF3,24,295.1
837,43号井,2019/2/12,ES2XF2 -ES2XF3,24,294.6
838,43号井,2019/2/13,ES2XF2 -ES2XF3,24,294.5
839,43号井,2019/2/14,ES2XF2 -ES2XF3,24,294.0
840,43号井,2019/2/15,ES2XF2 -ES2XF3,24,294.2
841,43号井,2019/2/16,ES2XF2 -ES2XF3,24,294.8
842,43号井,2019/2/17,ES2XF2 -ES2XF3,24,295.0
843,43号井,2019/2/18,ES2XF2 -ES2XF3,24,294.6
844,43号井,2019/2/19,ES2XF2 -ES2XF3,24,293.2
845,43号井,2019/2/20,ES2XF2 -ES2XF3,24,293.1
846,43号井,2019/2/21,ES2XF2 -ES2XF3,24,292.9
847,43号井,2019/2/22,ES2XF2 -ES2XF3,24,292.1
848,43号井,2019/2/23,ES2XF2 -ES2XF3,24,290.5
849,43号井,2019/2/24,ES2XF2 -ES2XF3,24,291.2
850,43号井,2019/2/25,ES2XF2 -ES2XF3,24,290.7
851,43号井,2019/2/26,ES2XF2 -ES2XF3,24,290.4
852,43号井,2019/2/27,ES2XF2 -ES2XF3,24,290.0
853,43号井,2019/2/28,ES2XF2 -ES2XF3,24,289.5
854,43号井,2019/3/1,ES2XF2 -ES2XF3,24,289.5
855,43号井,2019/3/2,ES2XF2 -ES2XF3,24,289.1
856,43号井,2019/3/3,ES2XF2 -ES2XF3,24,288.8
857,43号井,2019/3/4,ES2XF2 -ES2XF3,24,288.7
858,43号井,2019/3/5,ES2XF2 -ES2XF3,24,288.9
859,43号井,2019/3/6,ES2XF2 -ES2XF3,24,288.4
860,43号井,2019/3/7,ES2XF2 -ES2XF3,24,287.8
861,43号井,2019/3/8,ES2XF2 -ES2XF3,21,257.4
862,43号井,2019/3/9,ES2XF2 -ES2XF3,24,288.4
863,43号井,2019/3/10,ES2XF2 -ES2XF3,24,289.1
864,43号井,2019/3/11,ES2XF2 -ES2XF3,24,289.1
865,43号井,2019/3/12,ES2XF2 -ES2XF3,24,288.5
866,43号井,2019/3/13,ES2XF2 -ES2XF3,24,289.5
867,43号井,2019/3/14,ES2XF2 -ES2XF3,24,289.5
868,43号井,2019/3/15,ES2XF2 -ES2XF3,24,287.8
869,43号井,2019/3/16,ES2XF2 -ES2XF3,24,287.0
870,43号井,2019/3/17,ES2XF2 -ES2XF3,24,287.0
871,43号井,2019/3/18,ES2XF2 -ES2XF3,24,286.6
872,43号井,2019/3/19,ES2XF2 -ES2XF3,24,286.8
873,43号井,2019/3/20,ES2XF2 -ES2XF3,24,283.3
874,43号井,2019/3/21,ES2XF2 -ES2XF3,23,269.4
875,43号井,2019/3/22,ES2XF2 -ES2XF3,14,166.1
876,43号井,2019/3/23,ES2XF2 -ES2XF3,24,289.4
877,43号井,2019/3/24,ES2XF2 -ES2XF3,24,288.3
878,43号井,2019/3/25,ES2XF2 -ES2XF3,24,287.0
879,43号井,2019/3/26,ES2XF2 -ES2XF3,24,288.2
880,43号井,2019/3/27,ES2XF2 -ES2XF3,24,288.3
881,43号井,2019/3/28,ES2XF2 -ES2XF3,24,287.8
882,43号井,2019/3/29,ES2XF2 -ES2XF3,24,287.5
883,43号井,2019/3/30,ES2XF2 -ES2XF3,24,287.2
884,43号井,2019/3/31,ES2XF2 -ES2XF3,24,286.5
885,43号井,2019/4/1,Es2x(F(2))-Es2x(F(3)),24,287.0
886,43号井,2019/4/2,Es2x(F(2))-Es2x(F(3)),24,287.1
887,43号井,2019/4/3,Es2x(F(2))-Es2x(F(3)),24,287.3
888,43号井,2019/4/4,Es2x(F(2))-Es2x(F(3)),24,286.8
889,43号井,2019/4/5,Es2x(F(2))-Es2x(F(3)),24,287.0
890,43号井,2019/4/6,Es2x(F(2))-Es2x(F(3)),24,287.7
891,43号井,2019/4/7,Es2x(F(2))-Es2x(F(3)),24,288.0
892,43号井,2019/4/8,Es2x(F(2))-Es2x(F(3)),24,288.1
893,43号井,2019/4/9,Es2x(F(2))-Es2x(F(3)),24,288.3
894,43号井,2019/4/10,Es2x(F(2))-Es2x(F(3)),24,288.4
895,43号井,2019/4/11,Es2x(F(2))-Es2x(F(3)),24,289.3
896,43号井,2019/4/12,Es2x(F(2))-Es2x(F(3)),24,289.4
897,43号井,2019/4/13,Es2x(F(2))-Es2x(F(3)),24,289.4
898,43号井,2019/4/14,Es2x(F(2))-Es2x(F(3)),24,289.4
899,43号井,2019/4/15,Es2x(F(2))-Es2x(F(3)),24,289.2
900,43号井,2019/4/16,Es2x(F(2))-Es2x(F(3)),24,288.4
901,43号井,2019/4/17,Es2x(F(2))-Es2x(F(3)),24,289.7
902,43号井,2019/4/18,Es2x(F(2))-Es2x(F(3)),24,290.2
903,43号井,2019/4/19,Es2x(F(2))-Es2x(F(3)),24,289.3
904,43号井,2019/4/20,Es2x(F(2))-Es2x(F(3)),24,288.9
905,43号井,2019/4/21,Es2x(F(2))-Es2x(F(3)),24,288.6
906,43号井,2019/4/22,Es2x(F(2))-Es2x(F(3)),24,288.9
907,43号井,2019/4/23,Es2x(F(2))-Es2x(F(3)),24,289.0
908,43号井,2019/4/24,Es2x(F(2))-Es2x(F(3)),24,289.8
909,43号井,2019/4/25,Es2x(F(2))-Es2x(F(3)),24,290.6
910,43号井,2019/4/26,Es2x(F(2))-Es2x(F(3)),24,290.7
911,43号井,2019/4/27,Es2x(F(2))-Es2x(F(3)),24,290.2
912,43号井,2019/4/28,Es2x(F(2))-Es2x(F(3)),24,290.4
913,43号井,2019/4/29,Es2x(F(2))-Es2x(F(3)),24,291.3
914,43号井,2019/4/30,Es2x(F(2))-Es2x(F(3)),24,291.3
915,43号井,2019/5/1,Es2x(F(2))-Es2x(F(3)),24,291.8
916,43号井,2019/5/2,Es2x(F(2))-Es2x(F(3)),24,292.8
917,43号井,2019/5/3,Es2x(F(2))-Es2x(F(3)),24,293.5
918,43号井,2019/5/4,Es2x(F(2))-Es2x(F(3)),24,293.5
919,43号井,2019/5/5,Es2x(F(2))-Es2x(F(3)),24,291.0
920,43号井,2019/5/6,Es2x(F(2))-Es2x(F(3)),24,295.0
921,43号井,2019/5/7,Es2x(F(2))-Es2x(F(3)),24,295.1
922,43号井,2019/5/8,Es2x(F(2))-Es2x(F(3)),24,295.1
923,43号井,2019/5/9,Es2x(F(2))-Es2x(F(3)),24,296.6
924,43号井,2019/5/10,Es2x(F(2))-Es2x(F(3)),24,296.1
925,43号井,2019/5/11,Es2x(F(2))-Es2x(F(3)),24,296.2
926,43号井,2019/5/12,Es2x(F(2))-Es2x(F(3)),24,296.7
927,43号井,2019/5/13,Es2x(F(2))-Es2x(F(3)),24,297.6
928,43号井,2019/5/14,Es2x(F(2))-Es2x(F(3)),24,298.7
929,43号井,2019/5/15,Es2x(F(2))-Es2x(F(3)),24,299.7
930,43号井,2019/5/16,Es2x(F(2))-Es2x(F(3)),24,299.7
931,43号井,2019/5/17,Es2x(F(2))-Es2x(F(3)),24,299.6
932,43号井,2019/5/18,Es2x(F(2))-Es2x(F(3)),24,299.9
933,43号井,2019/5/19,Es2x(F(2))-Es2x(F(3)),24,300.5
934,43号井,2019/5/20,Es2x(F(2))-Es2x(F(3)),24,301.0
935,43号井,2019/5/21,Es2x(F(2))-Es2x(F(3)),24,301.3
936,43号井,2019/5/22,Es2x(F(2))-Es2x(F(3)),24,294.7
937,43号井,2019/5/23,Es2x(F(2))-Es2x(F(3)),24,294.7
938,43号井,2019/5/24,Es2x(F(2))-Es2x(F(3)),24,294.7
939,43号井,2019/5/25,Es2x(F(2))-Es2x(F(3)),24,294.7
940,43号井,2019/5/26,Es2x(F(2))-Es2x(F(3)),24,294.6
941,43号井,2019/5/27,Es2x(F(2))-Es2x(F(3)),24,293.8
942,43号井,2019/5/28,Es2x(F(2))-Es2x(F(3)),24,293.8
943,43号井,2019/5/29,Es2x(F(2))-Es2x(F(3)),24,291.8
944,43号井,2019/5/30,Es2x(F(2))-Es2x(F(3)),24,292.4
945,43号井,2019/5/31,Es2x(F(2))-Es2x(F(3)),24,293.2
946,43号井,2019/6/1,Es2x(F(2))-Es2x(F(3)),24,293.7
947,43号井,2019/6/2,Es2x(F(2))-Es2x(F(3)),24,295.0
948,43号井,2019/6/3,Es2x(F(2))-Es2x(F(3)),24,295.4
949,43号井,2019/6/4,Es2x(F(2))-Es2x(F(3)),17,212.9
950,43号井,2019/6/5,Es2x(F(2))-Es2x(F(3)),24,298.8
951,43号井,2019/6/6,Es2x(F(2))-Es2x(F(3)),24,297.1
952,43号井,2019/6/7,Es2x(F(2))-Es2x(F(3)),24,299.0
953,43号井,2019/6/8,Es2x(F(2))-Es2x(F(3)),24,300.2
954,43号井,2019/6/9,Es2x(F(2))-Es2x(F(3)),24,299.7
955,43号井,2019/6/10,Es2x(F(2))-Es2x(F(3)),24,301.4
956,43号井,2019/6/11,Es2x(F(2))-Es2x(F(3)),24,301.4
957,43号井,2019/6/12,Es2x(F(2))-Es2x(F(3)),24,304.6
958,43号井,2019/6/13,Es2x(F(2))-Es2x(F(3)),24,304.6
959,43号井,2019/6/14,Es2x(F(2))-Es2x(F(3)),24,303.0
960,43号井,2019/6/15,Es2x(F(2))-Es2x(F(3)),24,302.6
961,43号井,2019/6/16,Es2x(F(2))-Es2x(F(3)),24,302.6
962,43号井,2019/6/17,Es2x(F(2))-Es2x(F(3)),24,299.3
963,43号井,2019/6/18,Es2x(F(2))-Es2x(F(3)),24,298.5
964,43号井,2019/6/19,Es2x(F(2))-Es2x(F(3)),24,297.3
965,43号井,2019/6/20,Es2x(F(2))-Es2x(F(3)),24,298.5
966,43号井,2019/6/21,Es2x(F(2))-Es2x(F(3)),24,297.8
967,43号井,2019/6/22,Es2x(F(2))-Es2x(F(3)),24,297.8
968,43号井,2019/6/23,Es2x(F(2))-Es2x(F(3)),24,297.7
969,43号井,2019/6/24,Es2x(F(2))-Es2x(F(3)),24,297.4
970,43号井,2019/6/25,Es2x(F(2))-Es2x(F(3)),24,296.9
971,43号井,2019/6/26,Es2x(F(2))-Es2x(F(3)),24,295.8
972,43号井,2019/6/27,Es2x(F(2))-Es2x(F(3)),24,294.8
973,43号井,2019/6/28,Es2x(F(2))-Es2x(F(3)),23,296.1
974,43号井,2019/6/29,Es2x(F(2))-Es2x(F(3)),24,296.5
975,43号井,2019/6/30,Es2x(F(2))-Es2x(F(3)),24,295.8
976,43号井,2019/7/1,Es2x(F(2))-Es2x(F(3)),24,296.5
977,43号井,2019/7/2,Es2x(F(2))-Es2x(F(3)),24,295.8
978,43号井,2019/7/3,Es2x(F(2))-Es2x(F(3)),24,296.5
979,43号井,2019/7/4,Es2x(F(2))-Es2x(F(3)),24,296.7
980,43号井,2019/7/5,Es2x(F(2))-Es2x(F(3)),24,296.6
981,43号井,2019/7/6,Es2x(F(2))-Es2x(F(3)),24,296.9
982,43号井,2019/7/7,Es2x(F(2))-Es2x(F(3)),24,296.9
983,43号井,2019/7/8,Es2x(F(2))-Es2x(F(3)),24,297.3
984,43号井,2019/7/9,Es2x(F(2))-Es2x(F(3)),24,297.3
985,43号井,2019/7/10,Es2x(F(2))-Es2x(F(3)),24,297.0
986,43号井,2019/7/11,Es2x(F(2))-Es2x(F(3)),24,298.4
987,43号井,2019/7/12,Es2x(F(2))-Es2x(F(3)),24,297.7
988,43号井,2019/7/13,Es2x(F(2))-Es2x(F(3)),24,297.8
989,43号井,2019/7/14,Es2x(F(2))-Es2x(F(3)),24,297.9
990,43号井,2019/7/15,Es2x(F(2))-Es2x(F(3)),24,297.5
991,43号井,2019/7/16,Es2x(F(2))-Es2x(F(3)),24,294.7
992,43号井,2019/7/17,Es2x(F(2))-Es2x(F(3)),24,294.7
993,43号井,2019/7/18,Es2x(F(2))-Es2x(F(3)),24,291.4
994,43号井,2019/7/19,Es2x(F(2))-Es2x(F(3)),24,296.4
995,43号井,2019/7/20,Es2x(F(2))-Es2x(F(3)),22,275.3
996,43号井,2019/7/21,Es2x(F(2))-Es2x(F(3)),24,293.4
997,43号井,2019/7/22,Es2x(F(2))-Es2x(F(3)),24,291.4
998,43号井,2019/7/23,Es2x(F(2))-Es2x(F(3)),24,290.4
999,43号井,2019/7/24,Es2x(F(2))-Es2x(F(3)),24,291.1
1000,43号井,2019/7/25,Es2x(F(2))-Es2x(F(3)),24,292.6
1001,43号井,2019/7/26,Es2x(F(2))-Es2x(F(3)),24,292.9
1002,43号井,2019/7/27,Es2x(F(2))-Es2x(F(3)),24,293.2
1003,43号井,2019/7/28,Es2x(F(2))-Es2x(F(3)),24,294.4
1004,43号井,2019/7/29,Es2x(F(2))-Es2x(F(3)),24,294.9
1005,43号井,2019/7/30,Es2x(F(2))-Es2x(F(3)),24,296.1
1006,43号井,2019/7/31,Es2x(F(2))-Es2x(F(3)),24,295.7
1007,43号井,2019/8/1,Es2x(F(2))-Es2x(F(3)),24,295.9
1008,43号井,2019/8/2,Es2x(F(2))-Es2x(F(3)),24,296.4
1009,43号井,2019/8/3,Es2x(F(2))-Es2x(F(3)),24,296.4
1010,43号井,2019/8/4,Es2x(F(2))-Es2x(F(3)),24,296.3
1011,43号井,2019/8/5,Es2x(F(2))-Es2x(F(3)),24,297.2
1012,43号井,2019/8/6,Es2x(F(2))-Es2x(F(3)),24,297.2
1013,43号井,2019/8/7,Es2x(F(2))-Es2x(F(3)),24,297.6
1014,43号井,2019/8/8,Es2x(F(2))-Es2x(F(3)),24,298.0
1015,43号井,2019/8/9,Es2x(F(2))-Es2x(F(3)),24,297.7
1016,43号井,2019/8/10,Es2x(F(2))-Es2x(F(3)),24,297.4
1017,43号井,2019/8/11,Es2x(F(2))-Es2x(F(3)),24,298.9
1018,43号井,2019/8/12,Es2x(F(2))-Es2x(F(3)),24,300.1
1019,43号井,2019/8/13,Es2x(F(2))-Es2x(F(3)),24,299.3
1020,43号井,2019/8/14,Es2x(F(2))-Es2x(F(3)),24,298.8
1021,43号井,2019/8/15,Es2x(F(2))-Es2x(F(3)),24,298.2
1022,43号井,2019/8/16,Es2x(F(2))-Es2x(F(3)),24,297.7
1023,43号井,2019/8/17,Es2x(F(2))-Es2x(F(3)),24,297.6
1024,43号井,2019/8/18,Es2x(F(2))-Es2x(F(3)),24,297.6
1025,43号井,2019/8/19,Es2x(F(2))-Es2x(F(3)),24,297.6
1026,43号井,2019/8/20,Es2x(F(2))-Es2x(F(3)),24,296.2
1027,43号井,2019/8/21,Es2x(F(2))-Es2x(F(3)),24,298.5
1028,43号井,2019/8/22,Es2x(F(2))-Es2x(F(3)),24,294.6
1029,43号井,2019/8/23,Es2x(F(2))-Es2x(F(3)),24,294.0
1030,43号井,2019/8/24,Es2x(F(2))-Es2x(F(3)),24,293.2
1031,43号井,2019/8/25,Es2x(F(2))-Es2x(F(3)),24,292.7
1032,43号井,2019/8/26,Es2x(F(2))-Es2x(F(3)),24,293.3
1033,43号井,2019/8/27,Es2x(F(2))-Es2x(F(3)),24,293.5
1034,43号井,2019/8/28,Es2x(F(2))-Es2x(F(3)),24,292.0
1035,43号井,2019/8/29,Es2x(F(2))-Es2x(F(3)),24,292.4
1036,43号井,2019/8/30,Es2x(F(2))-Es2x(F(3)),24,294.2
1037,43号井,2019/8/31,Es2x(F(2))-Es2x(F(3)),24,294.3
1038,43号井,2019/9/1,Es2x(F(2))-Es2x(F(3)),24,293.8
1039,43号井,2019/9/2,Es2x(F(2))-Es2x(F(3)),24,294.0
1040,43号井,2019/9/3,Es2x(F(2))-Es2x(F(3)),24,294.7
1041,43号井,2019/9/4,Es2x(F(2))-Es2x(F(3)),24,293.9
1042,43号井,2019/9/5,Es2x(F(2))-Es2x(F(3)),24,293.8
1043,43号井,2019/9/6,Es2x(F(2))-Es2x(F(3)),24,294.1
1044,43号井,2019/9/7,Es2x(F(2))-Es2x(F(3)),24,296.5
1045,43号井,2019/9/8,Es2x(F(2))-Es2x(F(3)),24,294.2
1046,43号井,2019/9/9,Es2x(F(2))-Es2x(F(3)),24,294.8
1047,43号井,2019/9/10,Es2x(F(2))-Es2x(F(3)),24,258.3
1048,43号井,2019/9/11,Es2x(F(2))-Es2x(F(3)),24,258.3
1049,43号井,2019/9/12,Es2x(F(2))-Es2x(F(3)),24,258.3
1050,43号井,2019/9/13,Es2x(F(2))-Es2x(F(3)),24,258.3
1051,43号井,2019/9/14,Es2x(F(2))-Es2x(F(3)),24,258.3
1052,43号井,2019/9/15,Es2x(F(2))-Es2x(F(3)),24,258.3
1053,43号井,2019/9/16,Es2x(F(2))-Es2x(F(3)),24,258.3
1054,43号井,2019/9/17,Es2x(F(2))-Es2x(F(3)),24,258.3
1055,43号井,2019/9/18,Es2x(F(2))-Es2x(F(3)),24,258.3
1056,43号井,2019/9/19,Es2x(F(2))-Es2x(F(3)),24,258.3
1057,43号井,2019/9/20,Es2x(F(2))-Es2x(F(3)),24,258.3
1058,43号井,2019/9/21,Es2x(F(2))-Es2x(F(3)),24,258.3
1059,43号井,2019/9/22,Es2x(F(2))-Es2x(F(3)),24,258.3
1060,43号井,2019/9/23,Es2x(F(2))-Es2x(F(3)),24,258.3
1061,43号井,2019/9/24,Es2x(F(2))-Es2x(F(3)),24,258.3
1062,43号井,2019/9/25,Es2x(F(2))-Es2x(F(3)),24,258.3
1063,43号井,2019/9/26,Es2x(F(2))-Es2x(F(3)),24,258.3
1064,43号井,2019/9/27,Es2x(F(2))-Es2x(F(3)),24,258.3
1065,43号井,2019/9/28,Es2x(F(2))-Es2x(F(3)),24,258.3
1066,43号井,2019/9/29,Es2x(F(2))-Es2x(F(3)),24,258.3
1067,43号井,2019/9/30,Es2x(F(2))-Es2x(F(3)),24,258.3
1068,43号井,2019/10/1,Es2x(F(2))-Es2x(F(3)),24,258.3
1069,43号井,2019/10/2,Es2x(F(2))-Es2x(F(3)),24,258.3
1070,43号井,2019/10/3,Es2x(F(2))-Es2x(F(3)),24,258.3
1071,43号井,2019/10/4,Es2x(F(2))-Es2x(F(3)),24,258.5
1072,43号井,2019/10/5,Es2x(F(2))-Es2x(F(3)),24,258.6
1073,43号井,2019/10/6,Es2x(F(2))-Es2x(F(3)),24,258.2
1074,43号井,2019/10/7,Es2x(F(2))-Es2x(F(3)),24,254.1
1075,43号井,2019/10/8,Es2x(F(2))-Es2x(F(3)),24,255.0
1076,43号井,2019/10/9,Es2x(F(2))-Es2x(F(3)),24,255.8
1077,43号井,2019/10/10,Es2x(F(2))-Es2x(F(3)),24,257.9
1078,43号井,2019/10/11,Es2x(F(2))-Es2x(F(3)),24,257.9
1079,43号井,2019/10/12,Es2x(F(2))-Es2x(F(3)),24,256.9
1080,43号井,2019/10/13,Es2x(F(2))-Es2x(F(3)),24,257.2
1081,43号井,2019/10/14,Es2x(F(2))-Es2x(F(3)),24,257.0
1082,43号井,2019/10/15,Es2x(F(2))-Es2x(F(3)),24,256.5
1083,43号井,2019/10/16,Es2x(F(2))-Es2x(F(3)),24,256.5
1084,43号井,2019/10/17,Es2x(F(2))-Es2x(F(3)),24,253.1
1085,43号井,2019/10/18,Es2x(F(2))-Es2x(F(3)),24,254.3
1086,43号井,2019/10/19,Es2x(F(2))-Es2x(F(3)),24,256.7
1087,43号井,2019/10/20,Es2x(F(2))-Es2x(F(3)),24,256.6
1088,43号井,2019/10/21,Es2x(F(2))-Es2x(F(3)),24,256.2
1089,43号井,2019/10/22,Es2x(F(2))-Es2x(F(3)),24,256.1
1090,43号井,2019/10/23,Es2x(F(2))-Es2x(F(3)),24,256.1
1091,43号井,2019/10/24,Es2x(F(2))-Es2x(F(3)),24,256.1
1092,43号井,2019/10/25,Es2x(F(2))-Es2x(F(3)),24,256.1
1093,43号井,2019/10/26,Es2x(F(2))-Es2x(F(3)),24,254.0
1094,43号井,2019/10/27,Es2x(F(2))-Es2x(F(3)),24,256.6
1095,43号井,2019/10/28,Es2x(F(2))-Es2x(F(3)),24,257.4
1096,43号井,2019/10/29,Es2x(F(2))-Es2x(F(3)),24,256.8
1097,43号井,2019/10/30,Es2x(F(2))-Es2x(F(3)),24,260.4
1098,43号井,2019/10/31,Es2x(F(2))-Es2x(F(3)),24,258.5
1099,43号井,2019/11/1,Es2x(F(2))-Es2x(F(3)),24,258.5
1100,43号井,2019/11/2,Es2x(F(2))-Es2x(F(3)),24,260.1
1101,43号井,2019/11/3,Es2x(F(2))-Es2x(F(3)),24,258.9
1102,43号井,2019/11/4,Es2x(F(2))-Es2x(F(3)),24,258.9
1103,43号井,2019/11/5,Es2x(F(2))-Es2x(F(3)),24,258.9
1104,43号井,2019/11/6,Es2x(F(2))-Es2x(F(3)),24,258.6
1105,43号井,2019/11/7,Es2x(F(2))-Es2x(F(3)),24,258.5
1106,43号井,2019/11/8,Es2x(F(2))-Es2x(F(3)),24,258.6
1107,43号井,2019/11/9,Es2x(F(2))-Es2x(F(3)),24,258.1
1108,43号井,2019/11/10,Es2x(F(2))-Es2x(F(3)),24,258.9
1109,43号井,2019/11/11,Es2x(F(2))-Es2x(F(3)),24,258.7
1110,43号井,2019/11/12,Es2x(F(2))-Es2x(F(3)),24,258.2
1111,43号井,2019/11/13,Es2x(F(2))-Es2x(F(3)),15,169.6
1112,43号井,2019/11/14,Es2x(F(2))-Es2x(F(3)),24,253.3
1113,43号井,2019/11/15,Es2x(F(2))-Es2x(F(3)),24,253.3
1114,43号井,2019/11/16,Es2x(F(2))-Es2x(F(3)),24,257.9
1115,43号井,2019/11/17,Es2x(F(2))-Es2x(F(3)),24,258.6
1116,43号井,2019/11/18,Es2x(F(2))-Es2x(F(3)),24,259.6
1117,43号井,2019/11/19,Es2x(F(2))-Es2x(F(3)),24,258.4
1118,43号井,2019/11/20,Es2x(F(2))-Es2x(F(3)),24,258.4
1119,43号井,2019/11/21,Es2x(F(2))-Es2x(F(3)),24,256.1
1120,43号井,2019/11/22,Es2x(F(2))-Es2x(F(3)),24,254.9
1121,43号井,2019/11/23,Es2x(F(2))-Es2x(F(3)),24,254.4
1122,43号井,2019/11/24,Es2x(F(2))-Es2x(F(3)),24,255.2
1123,43号井,2019/11/25,Es2x(F(2))-Es2x(F(3)),24,255.5
1124,43号井,2019/11/26,Es2x(F(2))-Es2x(F(3)),24,254.7
1125,43号井,2019/11/27,Es2x(F(2))-Es2x(F(3)),24,255.0
1126,43号井,2019/11/28,Es2x(F(2))-Es2x(F(3)),24,254.8
1127,43号井,2019/11/29,Es2x(F(2))-Es2x(F(3)),24,255.4
1128,43号井,2019/11/30,Es2x(F(2))-Es2x(F(3)),24,255.9
1129,43号井,2019/12/1,Es2x(F(2))-Es2x(F(3)),24,256.2
1130,43号井,2019/12/2,Es2x(F(2))-Es2x(F(3)),24,256.8
1131,43号井,2019/12/3,Es2x(F(2))-Es2x(F(3)),24,256.3
1132,43号井,2019/12/4,Es2x(F(2))-Es2x(F(3)),24,253.4
1133,43号井,2019/12/5,Es2x(F(2))-Es2x(F(3)),24,253.0
1134,43号井,2019/12/6,Es2x(F(2))-Es2x(F(3)),24,253.6
1135,43号井,2019/12/7,Es2x(F(2))-Es2x(F(3)),24,253.3
1136,43号井,2019/12/8,Es2x(F(2))-Es2x(F(3)),24,253.9
1137,43号井,2019/12/9,Es2x(F(2))-Es2x(F(3)),24,253.6
1138,43号井,2019/12/10,Es2x(F(2))-Es2x(F(3)),24,251.0
1139,43号井,2019/12/11,Es2x(F(2))-Es2x(F(3)),24,251.1
1140,43号井,2019/12/12,Es2x(F(2))-Es2x(F(3)),24,248.5
1141,43号井,2019/12/13,Es2x(F(2))-Es2x(F(3)),24,246.6
1142,43号井,2019/12/14,Es2x(F(2))-Es2x(F(3)),24,247.5
1143,43号井,2019/12/15,Es2x(F(2))-Es2x(F(3)),24,247.7
1144,43号井,2019/12/16,Es2x(F(2))-Es2x(F(3)),24,249.2
1145,43号井,2019/12/17,Es2x(F(2))-Es2x(F(3)),24,249.6
1146,43号井,2019/12/18,Es2x(F(2))-Es2x(F(3)),24,249.8
1147,43号井,2019/12/19,Es2x(F(2))-Es2x(F(3)),24,247.6
1148,43号井,2019/12/20,Es2x(F(2))-Es2x(F(3)),24,247.0
1149,43号井,2019/12/21,Es2x(F(2))-Es2x(F(3)),24,246.4
1150,43号井,2019/12/22,Es2x(F(2))-Es2x(F(3)),24,246.2
1151,43号井,2019/12/23,Es2x(F(2))-Es2x(F(3)),24,246.4
1152,43号井,2019/12/24,Es2x(F(2))-Es2x(F(3)),24,247.0
1153,43号井,2019/12/25,Es2x(F(2))-Es2x(F(3)),24,246.7
1154,43号井,2019/12/26,Es2x(F(2))-Es2x(F(3)),24,246.6
1155,43号井,2019/12/27,Es2x(F(2))-Es2x(F(3)),24,246.7
1156,43号井,2019/12/28,Es2x(F(2))-Es2x(F(3)),24,246.0
1157,43号井,2019/12/29,Es2x(F(2))-Es2x(F(3)),24,245.2
1158,43号井,2019/12/30,Es2x(F(2))-Es2x(F(3)),24,244.2
1159,43号井,2019/12/31,Es2x(F(2))-Es2x(F(3)),24,243.5
1160,43号井,2020/1/1,Es2x(F(2))-Es2x(F(3)),24,243.5
1161,43号井,2020/1/2,Es2x(F(2))-Es2x(F(3)),24,243.6
1162,43号井,2020/1/3,Es2x(F(2))-Es2x(F(3)),24,244.4
1163,43号井,2020/1/4,Es2x(F(2))-Es2x(F(3)),24,246.8
1164,43号井,2020/1/5,Es2x(F(2))-Es2x(F(3)),24,247.0
1165,43号井,2020/1/6,Es2x(F(2))-Es2x(F(3)),24,247.0
1166,43号井,2020/1/7,Es2x(F(2))-Es2x(F(3)),24,246.8
1167,43号井,2020/1/8,Es2x(F(2))-Es2x(F(3)),24,246.3
1168,43号井,2020/1/9,Es2x(F(2))-Es2x(F(3)),24,246.2
1169,43号井,2020/1/10,Es2x(F(2))-Es2x(F(3)),24,246.0
1170,43号井,2020/1/11,Es2x(F(2))-Es2x(F(3)),24,247.4
1171,43号井,2020/1/12,Es2x(F(2))-Es2x(F(3)),24,253.5
1172,43号井,2020/1/13,Es2x(F(2))-Es2x(F(3)),24,253.4
1173,43号井,2020/1/14,Es2x(F(2))-Es2x(F(3)),23,246.3
1174,52号井,2024/8/15,Es2x(F(2(2)))-Es2x(F(5)),24,11.2
1175,52号井,2024/8/16,Es2x(F(2(2)))-Es2x(F(5)),24,11.3
1176,52号井,2024/8/17,Es2x(F(2(2)))-Es2x(F(5)),24,11.2
1177,52号井,2024/8/18,Es2x(F(2(2)))-Es2x(F(5)),24,11.2
1178,52号井,2024/8/19,Es2x(F(2(2)))-Es2x(F(5)),24,11.2
1179,52号井,2024/8/20,Es2x(F(2(2)))-Es2x(F(5)),24,11.2
